canonical_gtin,classification,cluster_key,field,note,review_required,values_by_source
7613036908108,NO_CONFLICT,7613036908108,name,dogchow,False,"{""GLOBAL"": ""Dog chow""}"
7613036908108,NO_CONFLICT,7613036908108,package_size,,False,"{""GLOBAL"": null}"
7613036908108,NO_CONFLICT,7613036908108,species,BOTH,False,"{""GLOBAL"": ""BOTH""}"
7613036908108,NO_CONFLICT,7613036908108,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
7613036908108,NO_CONFLICT,7613036908108,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
7613036908108,NO_CONFLICT,7613036908108,category,Productos no alimenticios,False,"{""GLOBAL"": ""Productos no alimenticios""}"
7613038125695,NO_CONFLICT,7613038125695,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
7613038125695,NO_CONFLICT,7613038125695,name,gourmetnaturescreationsexquisitepuréeconpollo,False,"{""GLOBAL"": ""Gourmet nature's creations Exquisite purée con Pollo""}"
7613038125695,NO_CONFLICT,7613038125695,package_size,,False,"{""GLOBAL"": null}"
7613038125695,NO_CONFLICT,7613038125695,species,CAT,False,"{""GLOBAL"": ""CAT""}"
7613038125695,NO_CONFLICT,7613038125695,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
7613038125695,NO_CONFLICT,7613038125695,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
7613038125695,NO_CONFLICT,7613038125695,category,Cat food,False,"{""GLOBAL"": ""Cat food""}"
7613038660813,NO_CONFLICT,7613038660813,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
7613038660813,NO_CONFLICT,7613038660813,name,comidadegatogourmet,False,"{""GLOBAL"": ""Comida de Gato gourmet""}"
7613038660813,NO_CONFLICT,7613038660813,package_size,,False,"{""GLOBAL"": null}"
7613038660813,NO_CONFLICT,7613038660813,species,DOG,False,"{""GLOBAL"": ""DOG""}"
7613038660813,NO_CONFLICT,7613038660813,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
7613038660813,NO_CONFLICT,7613038660813,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
7613038660813,NO_CONFLICT,7613038660813,category,,False,"{""GLOBAL"": """"}"
7613287080080,NO_CONFLICT,7613287080080,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
7613287080080,NO_CONFLICT,7613287080080,name,gourmetrevelations,False,"{""GLOBAL"": ""Gourmet revelations""}"
7613287080080,NO_CONFLICT,7613287080080,package_size,,False,"{""GLOBAL"": null}"
7613287080080,NO_CONFLICT,7613287080080,species,BOTH,False,"{""GLOBAL"": ""BOTH""}"
7613287080080,NO_CONFLICT,7613287080080,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
7613287080080,NO_CONFLICT,7613287080080,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
7613287080080,NO_CONFLICT,7613287080080,category,"en:Pet-food,en:open-pet-food-facts",False,"{""GLOBAL"": ""en:Pet-food,en:open-pet-food-facts""}"
76445330,NO_CONFLICT,76445330,brand,nutrivet,False,"{""OEM"": ""NUTRIVET""}"
76445330,NO_CONFLICT,76445330,name,innepetfood,False,"{""OEM"": ""inne pet food""}"
76445330,NO_CONFLICT,76445330,package_size,,False,"{""OEM"": null}"
76445330,NO_CONFLICT,76445330,species,DOG,False,"{""OEM"": ""DOG""}"
76445330,NO_CONFLICT,76445330,life_stage,,False,"{""OEM"": null}"
76445330,NO_CONFLICT,76445330,product_form,,False,"{""OEM"": null}"
76445330,NO_CONFLICT,76445330,category,,False,"{""OEM"": """"}"
769949602026,NO_CONFLICT,769949602026,brand,instinct,False,"{""GLOBAL"": ""INSTINCT""}"
769949602026,NO_CONFLICT,769949602026,name,rawboostmixerscagefreechickenrecipe,False,"{""GLOBAL"": ""Rawboost Mixers Cage-free Chicken Recipe""}"
769949602026,NO_CONFLICT,769949602026,package_size,,False,"{""GLOBAL"": null}"
769949602026,NO_CONFLICT,769949602026,species,DOG,False,"{""GLOBAL"": ""DOG""}"
769949602026,NO_CONFLICT,769949602026,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
769949602026,NO_CONFLICT,769949602026,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
769949602026,NO_CONFLICT,769949602026,category,,False,"{""GLOBAL"": """"}"
7898591870071,NO_CONFLICT,7898591870071,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898591870071,NO_CONFLICT,7898591870071,name,nutropicaporqdaíndia500gmuesli,False,"{""OEM"": ""Nutropica porq da Índia 500g muesli""}"
7898591870071,NO_CONFLICT,7898591870071,package_size,,False,"{""OEM"": null}"
7898591870071,NO_CONFLICT,7898591870071,species,DOG,False,"{""OEM"": ""DOG""}"
7898591870071,NO_CONFLICT,7898591870071,life_stage,,False,"{""OEM"": null}"
7898591870071,NO_CONFLICT,7898591870071,product_form,,False,"{""OEM"": null}"
7898591870071,NO_CONFLICT,7898591870071,category,,False,"{""OEM"": """"}"
7898591870194,NO_CONFLICT,7898591870194,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898591870194,NO_CONFLICT,7898591870194,name,nutropicaseleçãonaturalcalopsita300g,False,"{""OEM"": ""Nutropica seleção natural calopsita 300g""}"
7898591870194,NO_CONFLICT,7898591870194,package_size,,False,"{""OEM"": null}"
7898591870194,NO_CONFLICT,7898591870194,species,DOG,False,"{""OEM"": ""DOG""}"
7898591870194,NO_CONFLICT,7898591870194,life_stage,,False,"{""OEM"": null}"
7898591870194,NO_CONFLICT,7898591870194,product_form,,False,"{""OEM"": null}"
7898591870194,NO_CONFLICT,7898591870194,category,,False,"{""OEM"": """"}"
7898591870224,NO_CONFLICT,7898591870224,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898591870224,NO_CONFLICT,7898591870224,name,nutropicapapagaioselnatural300,False,"{""OEM"": ""nutropica papagaio sel natural 300""}"
7898591870224,NO_CONFLICT,7898591870224,package_size,,False,"{""OEM"": null}"
7898591870224,NO_CONFLICT,7898591870224,species,DOG,False,"{""OEM"": ""DOG""}"
7898591870224,NO_CONFLICT,7898591870224,life_stage,,False,"{""OEM"": null}"
7898591870224,NO_CONFLICT,7898591870224,product_form,,False,"{""OEM"": null}"
7898591870224,NO_CONFLICT,7898591870224,category,,False,"{""OEM"": """"}"
7898591870316,NO_CONFLICT,7898591870316,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898591870316,NO_CONFLICT,7898591870316,name,nutropicaseleçãonaturalcalopsita900g,False,"{""OEM"": ""Nutropica seleção natural calopsita 900g""}"
7898591870316,NO_CONFLICT,7898591870316,package_size,,False,"{""OEM"": null}"
7898591870316,NO_CONFLICT,7898591870316,species,DOG,False,"{""OEM"": ""DOG""}"
7898591870316,NO_CONFLICT,7898591870316,life_stage,,False,"{""OEM"": null}"
7898591870316,NO_CONFLICT,7898591870316,product_form,,False,"{""OEM"": null}"
7898591870316,NO_CONFLICT,7898591870316,category,,False,"{""OEM"": """"}"
7898591870347,NO_CONFLICT,7898591870347,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898591870347,NO_CONFLICT,7898591870347,name,raçãonutropicacoelhofilhote15kg,False,"{""OEM"": ""Ração nutropica Coelho filhote 1.5kg""}"
7898591870347,NO_CONFLICT,7898591870347,package_size,,False,"{""OEM"": null}"
7898591870347,NO_CONFLICT,7898591870347,species,DOG,False,"{""OEM"": ""DOG""}"
7898591870347,NO_CONFLICT,7898591870347,life_stage,,False,"{""OEM"": null}"
7898591870347,NO_CONFLICT,7898591870347,product_form,,False,"{""OEM"": null}"
7898591870347,NO_CONFLICT,7898591870347,category,,False,"{""OEM"": """"}"
7898591870354,NO_CONFLICT,7898591870354,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898591870354,NO_CONFLICT,7898591870354,name,nutropicacalopsita900g,False,"{""OEM"": ""Nutropica calopsita 900g""}"
7898591870354,NO_CONFLICT,7898591870354,package_size,,False,"{""OEM"": null}"
7898591870354,NO_CONFLICT,7898591870354,species,DOG,False,"{""OEM"": ""DOG""}"
7898591870354,NO_CONFLICT,7898591870354,life_stage,,False,"{""OEM"": null}"
7898591870354,NO_CONFLICT,7898591870354,product_form,,False,"{""OEM"": null}"
7898591870354,NO_CONFLICT,7898591870354,category,,False,"{""OEM"": """"}"
7898591870781,NO_CONFLICT,7898591870781,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898591870781,NO_CONFLICT,7898591870781,name,nutropicacoleiro300g,False,"{""OEM"": ""Nutropica coleiro 300g""}"
7898591870781,NO_CONFLICT,7898591870781,package_size,,False,"{""OEM"": null}"
7898591870781,NO_CONFLICT,7898591870781,species,DOG,False,"{""OEM"": ""DOG""}"
7898591870781,NO_CONFLICT,7898591870781,life_stage,,False,"{""OEM"": null}"
7898591870781,NO_CONFLICT,7898591870781,product_form,,False,"{""OEM"": null}"
7898591870781,NO_CONFLICT,7898591870781,category,,False,"{""OEM"": """"}"
7898591870941,NO_CONFLICT,7898591870941,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898591870941,NO_CONFLICT,7898591870941,name,nutropicagourmetcalopsita300g,False,"{""OEM"": ""Nutropica gourmet calopsita 300g""}"
7898591870941,NO_CONFLICT,7898591870941,package_size,,False,"{""OEM"": null}"
7898591870941,NO_CONFLICT,7898591870941,species,DOG,False,"{""OEM"": ""DOG""}"
7898591870941,NO_CONFLICT,7898591870941,life_stage,,False,"{""OEM"": null}"
7898591870941,NO_CONFLICT,7898591870941,product_form,,False,"{""OEM"": null}"
7898591870941,NO_CONFLICT,7898591870941,category,,False,"{""OEM"": """"}"
7898591870965,NO_CONFLICT,7898591870965,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898591870965,NO_CONFLICT,7898591870965,name,nutrooicagourmetpapagaio600,False,"{""OEM"": ""nutrooica gourmet papagaio 600""}"
7898591870965,NO_CONFLICT,7898591870965,package_size,,False,"{""OEM"": null}"
7898591870965,NO_CONFLICT,7898591870965,species,DOG,False,"{""OEM"": ""DOG""}"
7898591870965,NO_CONFLICT,7898591870965,life_stage,,False,"{""OEM"": null}"
7898591870965,NO_CONFLICT,7898591870965,product_form,,False,"{""OEM"": null}"
7898591870965,NO_CONFLICT,7898591870965,category,,False,"{""OEM"": """"}"
7898591871214,NO_CONFLICT,7898591871214,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898591871214,NO_CONFLICT,7898591871214,name,nutropicapapagaioextnatural600g,False,"{""OEM"": ""Nutropica papagaio ext natural 600g""}"
7898591871214,NO_CONFLICT,7898591871214,package_size,,False,"{""OEM"": null}"
7898591871214,NO_CONFLICT,7898591871214,species,DOG,False,"{""OEM"": ""DOG""}"
7898591871214,NO_CONFLICT,7898591871214,life_stage,,False,"{""OEM"": null}"
7898591871214,NO_CONFLICT,7898591871214,product_form,,False,"{""OEM"": null}"
7898591871214,NO_CONFLICT,7898591871214,category,,False,"{""OEM"": """"}"
7898591871368,NO_CONFLICT,7898591871368,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898591871368,NO_CONFLICT,7898591871368,name,nutropicapapagaio25kg,False,"{""OEM"": ""Nutropica papagaio 2,5kg""}"
7898591871368,NO_CONFLICT,7898591871368,package_size,,False,"{""OEM"": null}"
7898591871368,NO_CONFLICT,7898591871368,species,DOG,False,"{""OEM"": ""DOG""}"
7898591871368,NO_CONFLICT,7898591871368,life_stage,,False,"{""OEM"": null}"
7898591871368,NO_CONFLICT,7898591871368,product_form,,False,"{""OEM"": null}"
7898591871368,NO_CONFLICT,7898591871368,category,,False,"{""OEM"": """"}"
7898950988041,NO_CONFLICT,7898950988041,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898950988041,NO_CONFLICT,7898950988041,name,papinhaararanutropica500g,False,"{""OEM"": ""Papinha arara nutropica 500g""}"
7898950988041,NO_CONFLICT,7898950988041,package_size,,False,"{""OEM"": null}"
7898950988041,NO_CONFLICT,7898950988041,species,DOG,False,"{""OEM"": ""DOG""}"
7898950988041,NO_CONFLICT,7898950988041,life_stage,,False,"{""OEM"": null}"
7898950988041,NO_CONFLICT,7898950988041,product_form,,False,"{""OEM"": null}"
7898950988041,NO_CONFLICT,7898950988041,category,,False,"{""OEM"": """"}"
7898950988089,NO_CONFLICT,7898950988089,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898950988089,NO_CONFLICT,7898950988089,name,nutropicapapinhacalopsita300g,False,"{""OEM"": ""nutropica papinha calopsita 300g""}"
7898950988089,NO_CONFLICT,7898950988089,package_size,,False,"{""OEM"": null}"
7898950988089,NO_CONFLICT,7898950988089,species,DOG,False,"{""OEM"": ""DOG""}"
7898950988089,NO_CONFLICT,7898950988089,life_stage,,False,"{""OEM"": null}"
7898950988089,NO_CONFLICT,7898950988089,product_form,,False,"{""OEM"": null}"
7898950988089,NO_CONFLICT,7898950988089,category,,False,"{""OEM"": """"}"
7898950988195,NO_CONFLICT,7898950988195,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898950988195,NO_CONFLICT,7898950988195,name,alpasnutropicapapagfrutas600g,False,"{""OEM"": ""Al. Pas. Nutropica Papag. Frutas 600g""}"
7898950988195,NO_CONFLICT,7898950988195,package_size,,False,"{""OEM"": null}"
7898950988195,NO_CONFLICT,7898950988195,species,DOG,False,"{""OEM"": ""DOG""}"
7898950988195,NO_CONFLICT,7898950988195,life_stage,,False,"{""OEM"": null}"
7898950988195,NO_CONFLICT,7898950988195,product_form,,False,"{""OEM"": null}"
7898950988195,NO_CONFLICT,7898950988195,category,,False,"{""OEM"": """"}"
7898950988270,NO_CONFLICT,7898950988270,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898950988270,NO_CONFLICT,7898950988270,name,nutropicaágape300gr,False,"{""OEM"": ""nutropica ágape 300gr""}"
7898950988270,NO_CONFLICT,7898950988270,package_size,,False,"{""OEM"": null}"
7898950988270,NO_CONFLICT,7898950988270,species,DOG,False,"{""OEM"": ""DOG""}"
7898950988270,NO_CONFLICT,7898950988270,life_stage,,False,"{""OEM"": null}"
7898950988270,NO_CONFLICT,7898950988270,product_form,,False,"{""OEM"": null}"
7898950988270,NO_CONFLICT,7898950988270,category,,False,"{""OEM"": """"}"
7898950988331,NO_CONFLICT,7898950988331,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898950988331,NO_CONFLICT,7898950988331,name,nutropicacalopsitaextrusada300g,False,"{""OEM"": ""nutropica calopsita extrusada 300g""}"
7898950988331,NO_CONFLICT,7898950988331,package_size,,False,"{""OEM"": null}"
7898950988331,NO_CONFLICT,7898950988331,species,DOG,False,"{""OEM"": ""DOG""}"
7898950988331,NO_CONFLICT,7898950988331,life_stage,,False,"{""OEM"": null}"
7898950988331,NO_CONFLICT,7898950988331,product_form,,False,"{""OEM"": null}"
7898950988331,NO_CONFLICT,7898950988331,category,,False,"{""OEM"": """"}"
7898950988379,NO_CONFLICT,7898950988379,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898950988379,NO_CONFLICT,7898950988379,name,nutropicaperiquito300g,False,"{""OEM"": ""nutropica periquito 300g""}"
7898950988379,NO_CONFLICT,7898950988379,package_size,,False,"{""OEM"": null}"
7898950988379,NO_CONFLICT,7898950988379,species,DOG,False,"{""OEM"": ""DOG""}"
7898950988379,NO_CONFLICT,7898950988379,life_stage,,False,"{""OEM"": null}"
7898950988379,NO_CONFLICT,7898950988379,product_form,,False,"{""OEM"": null}"
7898950988379,NO_CONFLICT,7898950988379,category,,False,"{""OEM"": """"}"
7898950988393,NO_CONFLICT,7898950988393,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898950988393,NO_CONFLICT,7898950988393,name,alpasnutropicacanario300g,False,"{""OEM"": ""AL.PAS.NUTROPICA CANARIO 300G""}"
7898950988393,NO_CONFLICT,7898950988393,package_size,,False,"{""OEM"": null}"
7898950988393,NO_CONFLICT,7898950988393,species,DOG,False,"{""OEM"": ""DOG""}"
7898950988393,NO_CONFLICT,7898950988393,life_stage,,False,"{""OEM"": null}"
7898950988393,NO_CONFLICT,7898950988393,product_form,,False,"{""OEM"": null}"
7898950988393,NO_CONFLICT,7898950988393,category,,False,"{""OEM"": """"}"
7898950988812,NO_CONFLICT,7898950988812,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898950988812,NO_CONFLICT,7898950988812,name,nutropicafarinhada300gcalopsita,False,"{""OEM"": ""Nutropica farinhada 300g calopsita""}"
7898950988812,NO_CONFLICT,7898950988812,package_size,,False,"{""OEM"": null}"
7898950988812,NO_CONFLICT,7898950988812,species,DOG,False,"{""OEM"": ""DOG""}"
7898950988812,NO_CONFLICT,7898950988812,life_stage,,False,"{""OEM"": null}"
7898950988812,NO_CONFLICT,7898950988812,product_form,,False,"{""OEM"": null}"
7898950988812,NO_CONFLICT,7898950988812,category,,False,"{""OEM"": """"}"
7898950988980,NO_CONFLICT,7898950988980,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898950988980,NO_CONFLICT,7898950988980,name,nutropicacalopsita,False,"{""OEM"": ""nutropica calopsita""}"
7898950988980,NO_CONFLICT,7898950988980,package_size,,False,"{""OEM"": null}"
7898950988980,NO_CONFLICT,7898950988980,species,DOG,False,"{""OEM"": ""DOG""}"
7898950988980,NO_CONFLICT,7898950988980,life_stage,,False,"{""OEM"": null}"
7898950988980,NO_CONFLICT,7898950988980,product_form,,False,"{""OEM"": null}"
7898950988980,NO_CONFLICT,7898950988980,category,,False,"{""OEM"": """"}"
7898950988997,NO_CONFLICT,7898950988997,brand,nutro,False,"{""OEM"": ""NUTRO""}"
7898950988997,NO_CONFLICT,7898950988997,name,nutropicabeijaflor500g,False,"{""OEM"": ""Nutropica beija flor 500g""}"
7898950988997,NO_CONFLICT,7898950988997,package_size,,False,"{""OEM"": null}"
7898950988997,NO_CONFLICT,7898950988997,species,DOG,False,"{""OEM"": ""DOG""}"
7898950988997,NO_CONFLICT,7898950988997,life_stage,,False,"{""OEM"": null}"
7898950988997,NO_CONFLICT,7898950988997,product_form,,False,"{""OEM"": null}"
7898950988997,NO_CONFLICT,7898950988997,category,,False,"{""OEM"": """"}"
8002205356625,NO_CONFLICT,8002205356625,brand,purina,False,"{""GLOBAL"": ""PURINA""}"
8002205356625,NO_CONFLICT,8002205356625,name,dryfood,False,"{""GLOBAL"": ""Dry food""}"
8002205356625,NO_CONFLICT,8002205356625,package_size,,False,"{""GLOBAL"": null}"
8002205356625,NO_CONFLICT,8002205356625,species,DOG,False,"{""GLOBAL"": ""DOG""}"
8002205356625,NO_CONFLICT,8002205356625,life_stage,ALL_LIFE_STAGES,False,"{""GLOBAL"": ""ALL_LIFE_STAGES""}"
8002205356625,NO_CONFLICT,8002205356625,product_form,DRY,False,"{""GLOBAL"": ""DRY""}"
8002205356625,NO_CONFLICT,8002205356625,category,,False,"{""GLOBAL"": """"}"
8010276020208,NO_CONFLICT,8010276020208,brand,farmina,False,"{""OPFF"": ""Farmina""}"
8010276020208,NO_CONFLICT,8010276020208,name,grainfreeagneaumyrtilleadulteàpartirde,False,"{""OPFF"": ""Grain Free Agneau & Myrtille Adulte à Partir De""}"
8010276020208,NO_CONFLICT,8010276020208,package_size,"1,5kg",False,"{""OPFF"": ""1,5kg""}"
8010276020208,NO_CONFLICT,8010276020208,species,BOTH,False,"{""OPFF"": ""BOTH""}"
8010276020208,NO_CONFLICT,8010276020208,life_stage,,False,"{""OPFF"": null}"
8010276020208,NO_CONFLICT,8010276020208,product_form,,False,"{""OPFF"": null}"
8010276020208,NO_CONFLICT,8010276020208,category,food,False,"{""OPFF"": ""food""}"
8010276021021,NO_CONFLICT,8010276021021,brand,farmina,False,"{""OPFF"": ""Farmina""}"
8010276021021,NO_CONFLICT,8010276021021,name,catfood,False,"{""OPFF"": ""Cat food""}"
8010276021021,NO_CONFLICT,8010276021021,package_size,300g,False,"{""OPFF"": ""300g""}"
8010276021021,NO_CONFLICT,8010276021021,species,BOTH,False,"{""OPFF"": ""BOTH""}"
8010276021021,NO_CONFLICT,8010276021021,life_stage,,False,"{""OPFF"": null}"
8010276021021,NO_CONFLICT,8010276021021,product_form,,False,"{""OPFF"": null}"
8010276021021,NO_CONFLICT,8010276021021,category,food,False,"{""OPFF"": ""food""}"
8010276021922,NO_CONFLICT,8010276021922,brand,unknown,False,"{""OPFF"": ""unknown""}"
8010276021922,NO_CONFLICT,8010276021922,name,farminandpuppy,False,"{""OPFF"": ""Farmina N&D Puppy""}"
8010276021922,NO_CONFLICT,8010276021922,package_size,,False,"{""OPFF"": """"}"
8010276021922,NO_CONFLICT,8010276021922,species,BOTH,False,"{""OPFF"": ""BOTH""}"
8010276021922,NO_CONFLICT,8010276021922,life_stage,,False,"{""OPFF"": null}"
8010276021922,NO_CONFLICT,8010276021922,product_form,,False,"{""OPFF"": null}"
8010276021922,NO_CONFLICT,8010276021922,category,food,False,"{""OPFF"": ""food""}"
8010276025197,NO_CONFLICT,8010276025197,brand,farmina,False,"{""OPFF"": ""Farmina""}"
8010276025197,NO_CONFLICT,8010276025197,name,caricamentoincorso,False,"{""OPFF"": ""Caricamento in corso…""}"
8010276025197,NO_CONFLICT,8010276025197,package_size,400 g,False,"{""OPFF"": ""400 g""}"
8010276025197,NO_CONFLICT,8010276025197,species,BOTH,False,"{""OPFF"": ""BOTH""}"
8010276025197,NO_CONFLICT,8010276025197,life_stage,,False,"{""OPFF"": null}"
8010276025197,NO_CONFLICT,8010276025197,product_form,,False,"{""OPFF"": null}"
8010276025197,NO_CONFLICT,8010276025197,category,food,False,"{""OPFF"": ""food""}"
8010276030467,NO_CONFLICT,8010276030467,brand,unknown,False,"{""OPFF"": ""unknown""}"
8010276030467,NO_CONFLICT,8010276030467,name,neuteredfarmina,False,"{""OPFF"": ""Neutered farmina""}"
8010276030467,NO_CONFLICT,8010276030467,package_size,,False,"{""OPFF"": """"}"
8010276030467,NO_CONFLICT,8010276030467,species,BOTH,False,"{""OPFF"": ""BOTH""}"
8010276030467,NO_CONFLICT,8010276030467,life_stage,,False,"{""OPFF"": null}"
8010276030467,NO_CONFLICT,8010276030467,product_form,,False,"{""OPFF"": null}"
8010276030467,NO_CONFLICT,8010276030467,category,food,False,"{""OPFF"": ""food""}"
8010276032690,NO_CONFLICT,8010276032690,brand,farmina,False,"{""OPFF"": ""Farmina""}"
8010276032690,NO_CONFLICT,8010276032690,name,farminandprimeneuteredgattiadulti,False,"{""OPFF"": ""Farmina N&D Prime Neutered gatti adulti""}"
8010276032690,NO_CONFLICT,8010276032690,package_size,5 kg,False,"{""OPFF"": ""5 kg""}"
8010276032690,NO_CONFLICT,8010276032690,species,BOTH,False,"{""OPFF"": ""BOTH""}"
8010276032690,NO_CONFLICT,8010276032690,life_stage,,False,"{""OPFF"": null}"
8010276032690,NO_CONFLICT,8010276032690,product_form,,False,"{""OPFF"": null}"
8010276032690,NO_CONFLICT,8010276032690,category,food,False,"{""OPFF"": ""food""}"
8010276032751,NO_CONFLICT,8010276032751,brand,unknown,False,"{""OPFF"": ""unknown""}"
8010276032751,NO_CONFLICT,8010276032751,name,farmina,False,"{""OPFF"": ""Farmina""}"
8010276032751,NO_CONFLICT,8010276032751,package_size,,False,"{""OPFF"": """"}"
8010276032751,NO_CONFLICT,8010276032751,species,BOTH,False,"{""OPFF"": ""BOTH""}"
8010276032751,NO_CONFLICT,8010276032751,life_stage,,False,"{""OPFF"": null}"
8010276032751,NO_CONFLICT,8010276032751,product_form,,False,"{""OPFF"": null}"
8010276032751,NO_CONFLICT,8010276032751,category,food,False,"{""OPFF"": ""food""}"
8010276033239,NO_CONFLICT,8010276033239,brand,unknown,False,"{""OPFF"": ""unknown""}"
8010276033239,NO_CONFLICT,8010276033239,name,farminandpumpkingrainfreelambblueberrypuppymini,False,"{""OPFF"": ""Farmina N &D Pumpkin Grain Free Lamb & Blueberry Puppy Mini""}"
8010276033239,NO_CONFLICT,8010276033239,package_size,,False,"{""OPFF"": """"}"
8010276033239,NO_CONFLICT,8010276033239,species,BOTH,False,"{""OPFF"": ""BOTH""}"
8010276033239,NO_CONFLICT,8010276033239,life_stage,,False,"{""OPFF"": null}"
8010276033239,NO_CONFLICT,8010276033239,product_form,,False,"{""OPFF"": null}"
8010276033239,NO_CONFLICT,8010276033239,category,food,False,"{""OPFF"": ""food""}"
8010276033253,NO_CONFLICT,8010276033253,brand,unknown,False,"{""OPFF"": ""unknown""}"
8010276033253,NO_CONFLICT,8010276033253,name,farminanddogpumpkinchickenpomegrantemini25kg,False,"{""OPFF"": ""Farmina N &D Dog Pumpkin Chicken & Pomegrante Mini 2.5KG""}"
8010276033253,NO_CONFLICT,8010276033253,package_size,"2,5 kg",False,"{""OPFF"": ""2,5 kg""}"
8010276033253,NO_CONFLICT,8010276033253,species,BOTH,False,"{""OPFF"": ""BOTH""}"
8010276033253,NO_CONFLICT,8010276033253,life_stage,,False,"{""OPFF"": null}"
8010276033253,NO_CONFLICT,8010276033253,product_form,,False,"{""OPFF"": null}"
8010276033253,NO_CONFLICT,8010276033253,category,food,False,"{""OPFF"": ""food""}"
8010276033376,NO_CONFLICT,8010276033376,brand,farmina,False,"{""OPFF"": ""Farmina""}"
8010276033376,NO_CONFLICT,8010276033376,name,ndpumpkindogfood,False,"{""OPFF"": ""N&D pumpkin dog food""}"
8010276033376,NO_CONFLICT,8010276033376,package_size,,False,"{""OPFF"": """"}"
8010276033376,NO_CONFLICT,8010276033376,species,BOTH,False,"{""OPFF"": ""BOTH""}"
8010276033376,NO_CONFLICT,8010276033376,life_stage,,False,"{""OPFF"": null}"
8010276033376,NO_CONFLICT,8010276033376,product_form,,False,"{""OPFF"": null}"
8010276033376,NO_CONFLICT,8010276033376,category,food,False,"{""OPFF"": ""food""}"
8010276036698,NO_CONFLICT,8010276036698,brand,farmina,False,"{""OPFF"": ""Farmina""}"
8010276036698,NO_CONFLICT,8010276036698,name,ndocéan,False,"{""OPFF"": ""N&D OCÉAN""}"
8010276036698,NO_CONFLICT,8010276036698,package_size,300g,False,"{""OPFF"": ""300g""}"
8010276036698,NO_CONFLICT,8010276036698,species,BOTH,False,"{""OPFF"": ""BOTH""}"
8010276036698,NO_CONFLICT,8010276036698,life_stage,,False,"{""OPFF"": null}"
8010276036698,NO_CONFLICT,8010276036698,product_form,,False,"{""OPFF"": null}"
8010276036698,NO_CONFLICT,8010276036698,category,food,False,"{""OPFF"": ""food""}"
8010276040121,NO_CONFLICT,8010276040121,brand,farmina,False,"{""OPFF"": ""Farmina""}"
8010276040121,NO_CONFLICT,8010276040121,name,ndpumpkin,False,"{""OPFF"": ""N&D pumpkin""}"
8010276040121,NO_CONFLICT,8010276040121,package_size,300 g,False,"{""OPFF"": ""300 g""}"
8010276040121,NO_CONFLICT,8010276040121,species,BOTH,False,"{""OPFF"": ""BOTH""}"
8010276040121,NO_CONFLICT,8010276040121,life_stage,,False,"{""OPFF"": null}"
8010276040121,NO_CONFLICT,8010276040121,product_form,,False,"{""OPFF"": null}"
8010276040121,NO_CONFLICT,8010276040121,category,food,False,"{""OPFF"": ""food""}"
8010276040169,NO_CONFLICT,8010276040169,brand,unknown,False,"{""OPFF"": ""unknown""}"
8010276040169,NO_CONFLICT,8010276040169,name,farminapetfoodsndquinoa,False,"{""OPFF"": ""Farmina Pet foods N&D quinoa""}"
8010276040169,NO_CONFLICT,8010276040169,package_size,,False,"{""OPFF"": """"}"
8010276040169,NO_CONFLICT,8010276040169,species,BOTH,False,"{""OPFF"": ""BOTH""}"
8010276040169,NO_CONFLICT,8010276040169,life_stage,,False,"{""OPFF"": null}"
8010276040169,NO_CONFLICT,8010276040169,product_form,,False,"{""OPFF"": null}"
