brand,canonical_gtin,cluster_key,gap_count,human_review_required,identity_resolution_status,life_stage,missing_fields,missing_minimum_nutrients,product_form,product_name,source_records,species
Acana,064992523206,064992523206,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,acana adulte small,OPFF:0064992523206;OEM:OFF_KR_0064992523206,DOG
Acana,064992541118,064992541118,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Pacifica,OPFF:0064992541118;OEM:OFF_KR_0064992541118,DOG
unknown,064992560218,064992560218,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Acana,OPFF:0064992560218;OEM:OFF_KR_0064992560218,DOG
Acana,064992613105,064992613105,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Indoor entree,OPFF:0064992613105;OEM:OFF_KR_0064992613105,DOG
ORI_JEN,064992711979,064992711979,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Duck & Chicken Entree,OEM:OFF_KR_0064992711979,DOG
Acana,064992714482,064992714482,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Pienso seco gato adulto esterilizado,OPFF:0064992714482;OEM:OFF_KR_0064992714482,DOG
unknown,064992714628,064992714628,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Acana pacifica 340G,OPFF:0064992714628;OEM:OFF_KR_0064992714628,DOG
unknown,064992714642,064992714642,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Acana chat pacifica,OPFF:0064992714642;OEM:OFF_KR_0064992714642,DOG
unknown,064992714697,064992714697,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Acana grassland 340g,OPFF:0064992714697;OEM:OFF_KR_0064992714697,DOG
Acana,064992714710,064992714710,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Grasslands,OPFF:0064992714710;OEM:OFF_KR_0064992714710,DOG
ORI_JEN,064992714765,064992714765,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen small breed,OEM:OFF_KR_0064992714765,DOG
ORI_JEN,064992714772,064992714772,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Orijen small breed,OEM:OFF_KR_0064992714772,DOG
ORI_JEN,064992727352,064992727352,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,small breed puppy food,OEM:OFF_KR_0064992727352,DOG
FROMM,072705115938,072705115938,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",,Healthy Weight Gold Food For Cats,OEM:OFF_KR_0072705115938,CAT
FROMM,072705118687,072705118687,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Fromm Pâté,OEM:OFF_KR_0072705118687,DOG
DIAMOND,074198010509,074198010509,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Diamond Premium Adult,OEM:OFF_KR_0074198010509,DOG
DIAMOND,074198607389,074198607389,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",,Nutragold,OEM:OFF_KR_0074198607389,CAT
DIAMOND,074198608430,074198608430,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Diamond baturals,OEM:OFF_KR_0074198608430,DOG
DIAMOND,074198610679,074198610679,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Diamond natural,OEM:OFF_KR_0074198610679,DOG
unknown,074198612215,074198612215,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Taste of the wild volaille sauvage,OPFF:0074198612215;OEM:OFF_KR_0074198612215,DOG
unknown,074198612277,074198612277,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Taste of the Wild High Prairie Canine Avec De La Venaison Et Du,OPFF:0074198612277;OEM:OFF_KR_0074198612277,DOG
Taste of the Wild,074198612291,074198612291,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,High prairie canine,OPFF:0074198612291;OEM:OFF_KR_0074198612291,DOG
Taste of the Wild,074198612369,074198612369,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Taste of the wild sierra mountain canine,OPFF:0074198612369;OEM:OFF_KR_0074198612369,DOG
Taste of the Wild,074198612468,074198612468,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Pacific Stream Puppy,OPFF:0074198612468;OEM:OFF_KR_0074198612468,DOG
unknown,074198613908,074198613908,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,taste of the wild,OPFF:0074198613908;OEM:OFF_KR_0074198613908,DOG
unknown,074198614240,074198614240,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,TASTE OF THE WILD,OPFF:0074198614240;OEM:OFF_KR_0074198614240,DOG
unknown,074198614271,074198614271,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Taste of the wild,OPFF:0074198614271;OEM:OFF_KR_0074198614271,DOG
Taste of the Wild,074198614592,074198614592,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Ancient Mountain Canine Recipe with Roasted Lamb,OPFF:0074198614592;OEM:OFF_KR_0074198614592,DOG
unknown,076344088875,076344088875,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wellness Natural Food for Dogs,OPFF:0076344088875;OEM:OFF_KR_0076344088875,DOG
unknown,076344107170,076344107170,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wellness Core Sterilised Au Saumon,OPFF:0076344107170;OEM:OFF_KR_0076344107170,DOG
Wellness,076344107279,076344107279,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Core,OPFF:0076344107279;OEM:OFF_KR_0076344107279,DOG
Wellness,076344108320,076344108320,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,CORE,OPFF:0076344108320;OEM:OFF_KR_0076344108320,DOG
Wellness,076344116356,076344116356,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",,Signature Selects Flaked Skipjack Tuna with Shrimp Entrée in Broth,OPFF:0076344116356;OEM:OFF_KR_0076344116356,CAT
Wellness,076344118473,076344118473,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",,Purely Paté Chicken,OPFF:0076344118473;OEM:OFF_KR_0076344118473,CAT
Wellness,076344118480,076344118480,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",,Purely Paté Chicken with Turkey,OPFF:0076344118480;OEM:OFF_KR_0076344118480,CAT
unknown,076344893110,076344893110,8,True,AUTO_MERGE_PROHIBITED,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wellness,OPFF:0076344893110;OEM:OFF_KR_0076344893110,DOG
NUTRO,079105116152,079105116152,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,"Adult venison meal, whole brown rice & oatmeal recipe",OEM:OFF_KR_0079105116152,DOG
NUTRO,079105122153,079105122153,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Nutro dog,OEM:OFF_KR_0079105122153,DOG
WILDERNESS,20303754,20303754,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Vielfalt von land & weide Sapori di terra,OEM:OFF_KR_20303754,DOG
Wellness,3010734089322,3010734089322,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Chicken & Herring Dinner,OPFF:3010734089322;OEM:OFF_KR_3010734089322,DOG
ROYAL_CANIN,3182550786201,3182550786201,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS"", ""TAURINE""]",DRY,Ageing 12+ years,GLOBAL:OFF_3182550786201,CAT
NUTRIVET,3760080533047,3760080533047,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,croquettes chat adulte INNE Pet Food,OEM:OFF_KR_3760080533047,DOG
NUTRO,4008429117640,4008429117640,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Aliments chiens,OEM:OFF_KR_4008429117640,DOG
WILDERNESS,4047777121480,4047777121480,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Trockenfutter,OEM:OFF_KR_4047777121480,DOG
WILDERNESS,4047777124986,4047777124986,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Katzennassfutter,OEM:OFF_KR_4047777124986,DOG
WILDERNESS,4047777145127,4047777145127,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wilderness,OEM:OFF_KR_4047777145127,DOG
WILDERNESS,4047777149897,4047777149897,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wilderness,OEM:OFF_KR_4047777149897,DOG
WILDERNESS,4047777152873,4047777152873,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wilderness,OEM:OFF_KR_4047777152873,DOG
WILDERNESS,4047777153054,4047777153054,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,wilderness,OEM:OFF_KR_4047777153054,DOG
WILDERNESS,4047777161394,4047777161394,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Poslastica - Wilderness - Glacier bay,OEM:OFF_KR_4047777161394,DOG
WILDERNESS,4047777166627,4047777166627,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wilderness,OEM:OFF_KR_4047777166627,DOG
WILDERNESS,4047777166863,4047777166863,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wilderness,OEM:OFF_KR_4047777166863,DOG
WILDERNESS,4047777170402,4047777170402,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wilderness tru country senior,OEM:OFF_KR_4047777170402,DOG
WILDERNESS,4047777173946,4047777173946,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Chargement…,OEM:OFF_KR_4047777173946,DOG
WILDERNESS,4047777177845,4047777177845,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Real nature Wilderness,OEM:OFF_KR_4047777177845,DOG
WILDERNESS,4047777178071,4047777178071,8,False,NO_HARD_IDENTITY_CONFLICT,,"[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""INGREDIENTS"", ""LIFE_STAGE"", ""MOISTURE"", ""PHOSPHORUS"", ""PRODUCT_FORM""]","[""CALCIUM"", ""CRUDE_FAT"", ""CRUDE_PROTEIN"", ""MOISTURE"", ""PHOSPHORUS""]",,Wilderness canard,OEM:OFF_KR_4047777178071,DOG
