canonical_gtin,cluster_key,field,observed_values,resolution_status,source_records
7613038660813,7613038660813,category,[],OBSERVED_NO_AUTO_MERGE,[]
7613287080080,7613287080080,brand,"[""PURINA""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_7613287080080"", ""value"": ""PURINA""}]"
7613287080080,7613287080080,name,"[""Gourmet revelations""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_7613287080080"", ""value"": ""Gourmet revelations""}]"
7613287080080,7613287080080,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7613287080080,7613287080080,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_7613287080080"", ""value"": ""BOTH""}]"
7613287080080,7613287080080,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_7613287080080"", ""value"": ""ALL_LIFE_STAGES""}]"
7613287080080,7613287080080,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_7613287080080"", ""value"": ""DRY""}]"
7613287080080,7613287080080,category,"[""en:Pet-food,en:open-pet-food-facts""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_7613287080080"", ""value"": ""en:Pet-food,en:open-pet-food-facts""}]"
76445330,76445330,brand,"[""NUTRIVET""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_76445330"", ""value"": ""NUTRIVET""}]"
76445330,76445330,name,"[""inne pet food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_76445330"", ""value"": ""inne pet food""}]"
76445330,76445330,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
76445330,76445330,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_76445330"", ""value"": ""DOG""}]"
76445330,76445330,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
76445330,76445330,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
76445330,76445330,category,[],OBSERVED_NO_AUTO_MERGE,[]
769949602026,769949602026,brand,"[""INSTINCT""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0769949602026"", ""value"": ""INSTINCT""}]"
769949602026,769949602026,name,"[""Rawboost Mixers Cage-free Chicken Recipe""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0769949602026"", ""value"": ""Rawboost Mixers Cage-free Chicken Recipe""}]"
769949602026,769949602026,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
769949602026,769949602026,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0769949602026"", ""value"": ""DOG""}]"
769949602026,769949602026,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0769949602026"", ""value"": ""ALL_LIFE_STAGES""}]"
769949602026,769949602026,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_0769949602026"", ""value"": ""DRY""}]"
769949602026,769949602026,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870071,7898591870071,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870071"", ""value"": ""NUTRO""}]"
7898591870071,7898591870071,name,"[""Nutropica porq da Índia 500g muesli""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870071"", ""value"": ""Nutropica porq da Índia 500g muesli""}]"
7898591870071,7898591870071,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870071,7898591870071,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870071"", ""value"": ""DOG""}]"
7898591870071,7898591870071,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870071,7898591870071,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870071,7898591870071,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870194,7898591870194,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870194"", ""value"": ""NUTRO""}]"
7898591870194,7898591870194,name,"[""Nutropica seleção natural calopsita 300g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870194"", ""value"": ""Nutropica seleção natural calopsita 300g""}]"
7898591870194,7898591870194,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870194,7898591870194,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870194"", ""value"": ""DOG""}]"
7898591870194,7898591870194,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870194,7898591870194,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870194,7898591870194,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870224,7898591870224,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870224"", ""value"": ""NUTRO""}]"
7898591870224,7898591870224,name,"[""nutropica papagaio sel natural 300""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870224"", ""value"": ""nutropica papagaio sel natural 300""}]"
7898591870224,7898591870224,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870224,7898591870224,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870224"", ""value"": ""DOG""}]"
7898591870224,7898591870224,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870224,7898591870224,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870224,7898591870224,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870316,7898591870316,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870316"", ""value"": ""NUTRO""}]"
7898591870316,7898591870316,name,"[""Nutropica seleção natural calopsita 900g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870316"", ""value"": ""Nutropica seleção natural calopsita 900g""}]"
7898591870316,7898591870316,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870316,7898591870316,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870316"", ""value"": ""DOG""}]"
7898591870316,7898591870316,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870316,7898591870316,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870316,7898591870316,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870347,7898591870347,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870347"", ""value"": ""NUTRO""}]"
7898591870347,7898591870347,name,"[""Ração nutropica Coelho filhote 1.5kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870347"", ""value"": ""Ração nutropica Coelho filhote 1.5kg""}]"
7898591870347,7898591870347,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870347,7898591870347,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870347"", ""value"": ""DOG""}]"
7898591870347,7898591870347,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870347,7898591870347,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870347,7898591870347,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870354,7898591870354,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870354"", ""value"": ""NUTRO""}]"
7898591870354,7898591870354,name,"[""Nutropica calopsita 900g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870354"", ""value"": ""Nutropica calopsita 900g""}]"
7898591870354,7898591870354,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870354,7898591870354,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870354"", ""value"": ""DOG""}]"
7898591870354,7898591870354,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870354,7898591870354,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870354,7898591870354,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870781,7898591870781,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870781"", ""value"": ""NUTRO""}]"
7898591870781,7898591870781,name,"[""Nutropica coleiro 300g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870781"", ""value"": ""Nutropica coleiro 300g""}]"
7898591870781,7898591870781,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870781,7898591870781,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870781"", ""value"": ""DOG""}]"
7898591870781,7898591870781,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870781,7898591870781,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870781,7898591870781,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870941,7898591870941,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870941"", ""value"": ""NUTRO""}]"
7898591870941,7898591870941,name,"[""Nutropica gourmet calopsita 300g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870941"", ""value"": ""Nutropica gourmet calopsita 300g""}]"
7898591870941,7898591870941,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870941,7898591870941,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870941"", ""value"": ""DOG""}]"
7898591870941,7898591870941,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870941,7898591870941,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870941,7898591870941,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870965,7898591870965,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870965"", ""value"": ""NUTRO""}]"
7898591870965,7898591870965,name,"[""nutrooica gourmet papagaio 600""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870965"", ""value"": ""nutrooica gourmet papagaio 600""}]"
7898591870965,7898591870965,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870965,7898591870965,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591870965"", ""value"": ""DOG""}]"
7898591870965,7898591870965,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870965,7898591870965,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898591870965,7898591870965,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898591871214,7898591871214,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591871214"", ""value"": ""NUTRO""}]"
7898591871214,7898591871214,name,"[""Nutropica papagaio ext natural 600g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591871214"", ""value"": ""Nutropica papagaio ext natural 600g""}]"
7898591871214,7898591871214,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898591871214,7898591871214,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591871214"", ""value"": ""DOG""}]"
7898591871214,7898591871214,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898591871214,7898591871214,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898591871214,7898591871214,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898591871368,7898591871368,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591871368"", ""value"": ""NUTRO""}]"
7898591871368,7898591871368,name,"[""Nutropica papagaio 2,5kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591871368"", ""value"": ""Nutropica papagaio 2,5kg""}]"
7898591871368,7898591871368,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898591871368,7898591871368,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898591871368"", ""value"": ""DOG""}]"
7898591871368,7898591871368,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898591871368,7898591871368,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898591871368,7898591871368,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988041,7898950988041,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988041"", ""value"": ""NUTRO""}]"
7898950988041,7898950988041,name,"[""Papinha arara nutropica 500g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988041"", ""value"": ""Papinha arara nutropica 500g""}]"
7898950988041,7898950988041,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988041,7898950988041,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988041"", ""value"": ""DOG""}]"
7898950988041,7898950988041,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988041,7898950988041,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988041,7898950988041,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988089,7898950988089,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988089"", ""value"": ""NUTRO""}]"
7898950988089,7898950988089,name,"[""nutropica papinha calopsita 300g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988089"", ""value"": ""nutropica papinha calopsita 300g""}]"
7898950988089,7898950988089,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988089,7898950988089,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988089"", ""value"": ""DOG""}]"
7898950988089,7898950988089,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988089,7898950988089,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988089,7898950988089,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988195,7898950988195,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988195"", ""value"": ""NUTRO""}]"
7898950988195,7898950988195,name,"[""Al. Pas. Nutropica Papag. Frutas 600g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988195"", ""value"": ""Al. Pas. Nutropica Papag. Frutas 600g""}]"
7898950988195,7898950988195,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988195,7898950988195,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988195"", ""value"": ""DOG""}]"
7898950988195,7898950988195,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988195,7898950988195,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988195,7898950988195,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988270,7898950988270,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988270"", ""value"": ""NUTRO""}]"
7898950988270,7898950988270,name,"[""nutropica ágape 300gr""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988270"", ""value"": ""nutropica ágape 300gr""}]"
7898950988270,7898950988270,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988270,7898950988270,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988270"", ""value"": ""DOG""}]"
7898950988270,7898950988270,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988270,7898950988270,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988270,7898950988270,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988331,7898950988331,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988331"", ""value"": ""NUTRO""}]"
7898950988331,7898950988331,name,"[""nutropica calopsita extrusada 300g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988331"", ""value"": ""nutropica calopsita extrusada 300g""}]"
7898950988331,7898950988331,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988331,7898950988331,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988331"", ""value"": ""DOG""}]"
7898950988331,7898950988331,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988331,7898950988331,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988331,7898950988331,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988379,7898950988379,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988379"", ""value"": ""NUTRO""}]"
7898950988379,7898950988379,name,"[""nutropica periquito 300g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988379"", ""value"": ""nutropica periquito 300g""}]"
7898950988379,7898950988379,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988379,7898950988379,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988379"", ""value"": ""DOG""}]"
7898950988379,7898950988379,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988379,7898950988379,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988379,7898950988379,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988393,7898950988393,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988393"", ""value"": ""NUTRO""}]"
7898950988393,7898950988393,name,"[""AL.PAS.NUTROPICA CANARIO 300G""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988393"", ""value"": ""AL.PAS.NUTROPICA CANARIO 300G""}]"
7898950988393,7898950988393,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988393,7898950988393,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988393"", ""value"": ""DOG""}]"
7898950988393,7898950988393,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988393,7898950988393,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988393,7898950988393,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988812,7898950988812,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988812"", ""value"": ""NUTRO""}]"
7898950988812,7898950988812,name,"[""Nutropica farinhada 300g calopsita""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988812"", ""value"": ""Nutropica farinhada 300g calopsita""}]"
7898950988812,7898950988812,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988812,7898950988812,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988812"", ""value"": ""DOG""}]"
7898950988812,7898950988812,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988812,7898950988812,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988812,7898950988812,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988980,7898950988980,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988980"", ""value"": ""NUTRO""}]"
7898950988980,7898950988980,name,"[""nutropica calopsita""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988980"", ""value"": ""nutropica calopsita""}]"
7898950988980,7898950988980,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988980,7898950988980,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988980"", ""value"": ""DOG""}]"
7898950988980,7898950988980,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988980,7898950988980,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988980,7898950988980,category,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988997,7898950988997,brand,"[""NUTRO""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988997"", ""value"": ""NUTRO""}]"
7898950988997,7898950988997,name,"[""Nutropica beija flor 500g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988997"", ""value"": ""Nutropica beija flor 500g""}]"
7898950988997,7898950988997,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988997,7898950988997,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OEM"", ""source_product_id"": ""OFF_KR_7898950988997"", ""value"": ""DOG""}]"
7898950988997,7898950988997,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988997,7898950988997,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
7898950988997,7898950988997,category,[],OBSERVED_NO_AUTO_MERGE,[]
8002205356625,8002205356625,brand,"[""PURINA""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_8002205356625"", ""value"": ""PURINA""}]"
8002205356625,8002205356625,name,"[""Dry food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_8002205356625"", ""value"": ""Dry food""}]"
8002205356625,8002205356625,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
8002205356625,8002205356625,species,"[""DOG""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_8002205356625"", ""value"": ""DOG""}]"
8002205356625,8002205356625,life_stage,"[""ALL_LIFE_STAGES""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_8002205356625"", ""value"": ""ALL_LIFE_STAGES""}]"
8002205356625,8002205356625,product_form,"[""DRY""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""GLOBAL"", ""source_product_id"": ""OFF_8002205356625"", ""value"": ""DRY""}]"
8002205356625,8002205356625,category,[],OBSERVED_NO_AUTO_MERGE,[]
8010276020208,8010276020208,brand,"[""Farmina""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276020208"", ""value"": ""Farmina""}]"
8010276020208,8010276020208,name,"[""Grain Free Agneau & Myrtille Adulte à Partir De""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276020208"", ""value"": ""Grain Free Agneau & Myrtille Adulte à Partir De""}]"
8010276020208,8010276020208,package_size,"[""1,5kg""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276020208"", ""value"": ""1,5kg""}]"
8010276020208,8010276020208,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276020208"", ""value"": ""BOTH""}]"
8010276020208,8010276020208,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
8010276020208,8010276020208,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
8010276020208,8010276020208,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276020208"", ""value"": ""food""}]"
8010276021021,8010276021021,brand,"[""Farmina""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276021021"", ""value"": ""Farmina""}]"
8010276021021,8010276021021,name,"[""Cat food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276021021"", ""value"": ""Cat food""}]"
8010276021021,8010276021021,package_size,"[""300g""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276021021"", ""value"": ""300g""}]"
8010276021021,8010276021021,species,"[""BOTH""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276021021"", ""value"": ""BOTH""}]"
8010276021021,8010276021021,life_stage,[],OBSERVED_NO_AUTO_MERGE,[]
8010276021021,8010276021021,product_form,[],OBSERVED_NO_AUTO_MERGE,[]
8010276021021,8010276021021,category,"[""food""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276021021"", ""value"": ""food""}]"
8010276021922,8010276021922,brand,"[""unknown""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276021922"", ""value"": ""unknown""}]"
8010276021922,8010276021922,name,"[""Farmina N&D Puppy""]",OBSERVED_NO_AUTO_MERGE,"[{""source"": ""OPFF"", ""source_product_id"": ""8010276021922"", ""value"": ""Farmina N&D Puppy""}]"
8010276021922,8010276021922,package_size,[],OBSERVED_NO_AUTO_MERGE,[]
