category,ingredient_count,input_readiness,life_stage,life_stage_detail,moisture_present,nutrition_item_count,product_form,product_form_source,product_form_status,product_id,reason_codes,source_dataset,target_species
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,CANNED,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3182550729321,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,17,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,CANNED,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3182550724388,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,0,INSUFFICIENT_DATA,GROWTH_REPRODUCTION,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3182550803274,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,DOG
food,32,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,CANNED,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3182550764551,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,31,INSUFFICIENT_DATA,ADULT_MAINTENANCE,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3182550787581,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3182550786201,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""UNSUPPORTED_PRODUCT_TARGET_STAGE""]",GLOBAL,CAT
food,25,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3222270884136,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3182550783392,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3182550710398,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,6,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0052742428109,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3182550805292,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,40,INSUFFICIENT_DATA,ADULT_MAINTENANCE,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0052742177601,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,CAT
food,42,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0052742269801,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0052742211107,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613034913166,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,0,INSUFFICIENT_DATA,ADULT_MAINTENANCE,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_60394552,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,CANNED,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0030111541567,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,18,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3182550761970,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,46,INSUFFICIENT_DATA,GROWTH_REPRODUCTION,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0052742005447,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613036508377,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""UNSUPPORTED_PRODUCT_TARGET_STAGE""]",GLOBAL,CAT
food,9,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613036354318,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,10,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613036354127,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,8,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613034231864,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,17,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3222270552745,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,19,INSUFFICIENT_DATA,ADULT_MAINTENANCE,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0076344107156,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,CAT
food,12,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0052742024523,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,40,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0052742534800,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,25,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3222270185318,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0769949602026,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,22,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613036632355,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613034976987,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613031204458,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0052742026855,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,ADULT_MAINTENANCE,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_9003579008249,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,GROWTH_REPRODUCTION,UNKNOWN,False,0,CANNED,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_9003579007129,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0017800431194,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613036442640,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""UNSUPPORTED_PRODUCT_TARGET_STAGE""]",GLOBAL,CAT
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_8410168399892,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""UNSUPPORTED_PRODUCT_TARGET_STAGE""]",GLOBAL,UNKNOWN
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613038660813,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613035611702,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_05587239,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613036908108,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613034370792,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_8002205356625,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613287080080,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613035378742,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613034643780,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,UNKNOWN,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613033303081,"[""NUTRITION_ITEMS_MISSING"", ""PERSISTED_PRODUCT_METADATA"", ""UNSUPPORTED_PRODUCT_TARGET_STAGE""]",GLOBAL,UNKNOWN
food,3,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613033776281,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613036435604,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,41,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0064992280178,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_9003579018941,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0055800249050,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,15,INSUFFICIENT_DATA,GROWTH_REPRODUCTION,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3010470154575,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,UNKNOWN
food,20,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3182550720816,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,UNKNOWN
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613036724135,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,15,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0005274277490,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,ADULT_MAINTENANCE,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0076344108122,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,DOG
food,16,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_01520651,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,37,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0017800101851,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613038125695,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,16,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0072554001918,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,34,INSUFFICIENT_DATA,GROWTH_REPRODUCTION,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0050000172375,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,CAT
food,32,INSUFFICIENT_DATA,GROWTH_REPRODUCTION,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_0050000574988,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,CAT
food,23,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_3560071174767,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,18,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613035378612,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,22,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_7613035839700,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,CAT
food,0,INSUFFICIENT_DATA,ALL_LIFE_STAGES,UNKNOWN,False,0,DRY,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_8410168195562,"[""NUTRITION_ITEMS_MISSING"", ""UNSUPPORTED_REFERENCE_COMBINATION""]",GLOBAL,DOG
food,5,INSUFFICIENT_DATA,ADULT_MAINTENANCE,UNKNOWN,False,0,CANNED,EXPLICIT_PRODUCT_FORM,EXPLICIT,OFF_9003579311301,"[""MISSING_REQUIRED_NUTRIENTS"", ""NUTRITION_ITEMS_MISSING""]",GLOBAL,CAT
